id,Rings
91884,10.82968134823204
91885,5.59127631867089
91886,5.8354753837724616
91887,9.146235260537184
91888,10.160606291079507
91889,12.62722087438794
91890,10.819417732395324
91891,12.428403376514623
91892,4.962407339155238
91893,9.609359435664233
91894,6.471264794436813
91895,12.304931734183842
91896,11.070093374258303
91897,11.911302015452826
91898,10.067291929573779
91899,9.737949741100293
91900,7.02185552468253
91901,10.77274824611183
91902,7.625660954064347
91903,7.4094064764644925
91904,8.212288217252118
91905,11.562865087582491
91906,12.363167918538444
91907,12.095653444853188
91908,10.79877434515613
91909,7.009555243105387
91910,12.202535079271033
91911,10.60737179271073
91912,9.158207855393954
91913,9.97551665331819
91914,7.345670932790202
91915,9.588300010940939
91916,11.835993615898355
91917,12.321496707587533
91918,7.205024788261557
91919,8.102807140410565
91920,6.560046907190857
91921,10.746469870170415
91922,10.751746023751156
91923,5.209318442157216
91924,10.748229734252813
91925,8.509520971282827
91926,11.78292614768911
91927,10.156231639884163
91928,7.317674460984493
91929,9.52968066452158
91930,10.783188613343064
91931,10.505311237411094
91932,10.33839830269811
91933,7.625660954064347
91934,9.575068684010065
91935,10.274108774264787
91936,10.199674730734731
91937,11.095059346736859
91938,11.810784587452126
91939,8.578161586318839
91940,11.414163296178948
91941,11.686971589066747
91942,10.640542184219425
91943,10.922034961647565
91944,8.872970726002954
91945,10.845005285661102
91946,9.344603868258078
91947,11.138198672592852
91948,10.910448546498243
91949,11.683402457373848
91950,12.132747234547482
91951,6.309613548774055
91952,8.74927536741256
91953,9.737949741100293
91954,12.817287761163913
91955,5.674303525251513
91956,10.19536058820992
91957,11.27506532324745
91958,11.354774340788577
91959,6.989030858132012
91960,11.870402104610251
91961,9.619838305168182
91962,10.007967867533463
91963,10.129840497730408
91964,12.27382341997867
91965,10.961406433134503
91966,10.456707575937665
91967,7.269524690996568
91968,10.646030713452442
91969,7.886512914029779
91970,9.021265676779704
91971,12.616888349867947
91972,11.198618915607694
91973,11.883107261621348
91974,10.484034208433304
91975,8.706203782091452
91976,10.25727074813602
91977,10.87875754043002
91978,8.699543837023741
91979,8.27715815352316
91980,7.107650602686123
91981,9.318970556712447
91982,11.001853328471624
91983,7.123930566559895
91984,6.254034854389742
91985,6.0304404892472
91986,11.066956455191965
91987,8.426047228564313
91988,6.437337130121053
91989,9.590939877082391
91990,9.57241600657864
91991,8.888997101013773
91992,12.656411848645387
91993,12.238459854929632
91994,4.962407339155238
91995,10.691335277998313
91996,12.535733629713107
91997,11.883107261621348
91998,6.815483301174279
91999,11.286617592012488
92000,8.57133577013523
92001,12.004324991276775
92002,10.105430984663158
92003,9.635493385008303
92004,11.491807967503426
92005,6.0304404892472
92006,8.58497883664545
92007,12.076650174306833
92008,10.795318552739646
92009,9.773038183130316
92010,7.4252838040088385
92011,8.71949691646694
92012,10.730579184275628
92013,8.35912849920927
92014,11.148874419546923
92015,5.818086670511679
92016,10.620320447163047
92017,9.52968066452158
92018,11.883107261621348
92019,12.182000144132362
92020,10.577536597071687
92021,7.90161883552242
92022,10.821131004010686
92023,9.551117335371757
92024,11.70941152348487
92025,12.449610536725269
92026,9.52968066452158
92027,5.420374015679363
92028,6.475501712429513
92029,11.325198972160733
92030,10.535960447500523
92031,8.618935961861213
92032,6.660997406481113
92033,10.856865347451368
92034,6.686145746612106
92035,11.240075455009723
92036,11.065386645603287
92037,6.623207163070329
92038,6.956130293892211
92039,10.010272103673595
92040,8.252005119773012
92041,8.31292551160692
92042,10.387150423993857
92043,10.912106653364186
92044,9.475479094705364
92045,5.248940992166003
92046,11.799698580569379
92047,10.788393783778474
92048,10.622165133650443
92049,9.596213224749745
92050,11.237137008800733
92051,7.213105762481719
92052,12.442419230706763
92053,10.824554338984381
92054,6.865271927595136
92055,10.505311237411094
92056,10.751746023751156
92057,9.689694050738591
92058,12.83544314505152
92059,8.255604216664425
92060,10.385136487067264
92061,9.8951907881716
92062,9.021265676779704
92063,7.115793097821733
92064,11.491807967503426
92065,9.486389578823847
92066,10.31988865481757
92067,5.499326138757282
92068,11.153436429315843
92069,8.488764480133735
92070,12.552251124230219
92071,10.568144217415373
92072,9.364412390077572
92073,5.92661427029706
92074,10.946705347600286
92075,10.783188613343064
92076,12.124025067288517
92077,9.62767530954983
92078,11.077919932803846
92079,9.26714130681537
92080,7.67997467042265
92081,9.72025702692868
92082,10.61477872039277
92083,10.838205170320196
92084,10.875400697716996
92085,8.13216619258033
92086,11.708237545330318
92087,5.160864707583423
92088,7.373599461568291
92089,10.151850192357356
92090,11.038561924979343
92091,6.06065203785139
92092,7.825818112755656
92093,7.871379735049686
92094,7.1401903518653125
92095,9.318970556712447
92096,11.228300723378897
92097,12.502030270385864
92098,9.187970868708582
92099,12.26396732302126
92100,12.265490688495834
92101,9.220433961611626
92102,10.814271479091417
92103,5.248940992166003
92104,11.329447120886302
92105,9.689694050738591
92106,11.019469505288274
92107,5.354493655489418
92108,8.904964580056266
92109,10.514926939407278
92110,6.348010579158848
92111,9.669154182240078
92112,6.090830061935371
92113,7.0546031258870014
92114,9.347440522638948
92115,10.156231639884163
92116,10.622165133650443
92117,9.67687213730434
92118,10.749988451503514
92119,5.969919947433417
92120,5.490559677041491
92121,8.659398025710033
92122,9.861478591793713
92123,12.652297505723018
92124,12.65078729628055
92125,11.109001878192084
92126,7.1847995241092955
92127,8.635833335835125
92128,5.665571728345732
92129,7.574954891332136
92130,6.399100873756739
92131,6.686145746612106
92132,12.124025067288517
92133,7.582772657018241
92134,11.138198672592852
92135,5.595650249325154
92136,8.485297764046708
92137,7.567131050181962
92138,5.717933272749873
92139,11.5373130787444
92140,6.660997406481113
92141,6.27115038614185
92142,11.288057734765676
92143,6.807169828705032
92144,9.021265676779704
92145,10.671495771092589
92146,6.782203430934421
92147,6.185448298958014
92148,11.439908074843897
92149,10.912106653364186
92150,11.347766759929382
92151,9.513512035894994
92152,12.394280349079287
92153,8.183258298331078
92154,11.890469000846887
92155,12.031110197952653
92156,9.255520989490067
92157,10.085302971843971
92158,10.313690789034089
92159,11.329447120886302
92160,7.664487800912635
92161,12.156807658435559
92162,6.441581209133715
92163,11.856516547572287
92164,8.618935961861213
92165,11.780676781866829
92166,10.893813655045218
92167,11.027440537434922
92168,8.124837508593613
92169,10.783188613343064
92170,9.46727305982829
92171,10.485975488862563
92172,9.372867511113153
92173,10.783188613343064
92174,12.21224492119255
92175,6.288253183137437
92176,8.183258298331078
92177,10.067291929573779
92178,10.491790898468128
92179,10.040062406139203
92180,8.028898021592136
92181,11.217951955892483
92182,9.448048107142197
92183,7.641210402678751
92184,12.39038236934963
92185,10.940147356166271
92186,12.517049420813162
92187,11.253255329473262
92188,6.483972829964019
92189,5.332517419330221
92190,9.232167433921552
92191,7.825818112755656
92192,12.232170021769875
92193,7.365626860491001
92194,9.480938744343062
92195,5.468636817847971
92196,10.893813655045218
92197,6.660997406481113
92198,9.56178386241393
92199,10.411201351426998
92200,11.347766759929382
92201,9.57241600657864
92202,7.799129384591051
92203,9.653662225943775
92204,12.004324991276775
92205,8.327177474627286
92206,11.027440537434922
92207,10.627691551405583
92208,5.459865040101117
92209,9.313248903835298
92210,9.851777161738232
92211,8.512973064293423
92212,10.63504234603213
92213,10.875400697716996
92214,10.458668739367326
92215,11.124408709884493
92216,11.325198972160733
92217,5.83982115382975
92218,6.20261331016525
92219,10.210431025124093
92220,10.959776669257307
92221,12.038660791029018
92222,10.845005285661102
92223,6.827945328298813
92224,10.53405514174739
92225,8.729443284120352
92226,7.066863369608584
92227,10.100970327852922
92228,10.730579184275628
92229,6.437337130121053
92230,10.691335277998313
92231,9.942703745688094
92232,12.118758963461953
92233,12.789035510841925
92234,5.270944526863084
92235,10.646030713452442
92236,10.76576560105988
92237,10.71281212248208
92238,8.635833335835125
92239,6.844545996399089
92240,11.396373502359447
92241,10.627691551405583
92242,10.694926720225926
92243,9.361589457652498
92244,11.365942168680236
92245,9.57241600657864
92246,9.933261493537843
92247,11.008271937116335
92248,10.411201351426998
92249,7.833428493935295
92250,10.783188613343064
92251,10.067291929573779
92252,8.183258298331078
92253,6.690333581970526
92254,5.332517419330221
92255,9.553787196927324
92256,8.429548992598724
92257,11.825082508577276
92258,11.019469505288274
92259,9.524299824645995
92260,10.972789132438743
92261,10.199674730734731
92262,11.5373130787444
92263,12.392983408329494
92264,8.595188611243346
92265,7.641210402678751
92266,10.923686307943445
92267,6.690333581970526
92268,11.66304297412073
92269,11.418248415604962
92270,9.26714130681537
92271,7.062777847893025
92272,10.605516841696565
92273,11.185147526971525
92274,10.495660830089781
92275,12.260147678839216
92276,10.476254985148657
92277,10.627691551405583
92278,12.060117157208866
92279,8.443535591937305
92280,5.068292647819972
92281,12.600592645010355
92282,11.52441440712814
92283,10.507237146921755
92284,7.741667818225061
92285,9.526991330934909
92286,12.582197957280496
92287,11.365942168680236
92288,5.191702095123649
92289,8.41903757941983
92290,5.573776240146791
92291,5.826782149187237
92292,9.409270391795761
92293,8.502610499984247
92294,11.288057734765676
92295,10.516845935282607
92296,11.164050110274525
92297,6.279703385606527
92298,12.061041605681682
92299,12.383837927713081
92300,10.458668739367326
92301,9.829835248666457
92302,5.604396787897508
92303,9.361589457652498
92304,12.524919553571007
92305,10.259381128179056
92306,12.823516113137005
92307,8.682855101875077
92308,12.590828209577978
92309,11.138198672592852
92310,11.431810863484527
92311,5.248940992166003
92312,11.240075455009723
92313,9.464533291442542
92314,10.959776669257307
92315,10.067291929573779
92316,6.262594202988043
92317,7.672234387428658
92318,8.183258298331078
92319,5.209318442157216
92320,5.182892530453305
92321,9.593577614409112
92322,8.348496055670688
92323,7.492505033631318
92324,11.001853328471624
92325,11.013076345517225
92326,6.660997406481113
92327,10.487915362792357
92328,7.574954891332136
92329,7.664487800912635
92330,10.972789132438743
92331,11.096612096297392
92332,12.35089858299856
92333,11.144304426529619
92334,11.138198672592852
92335,9.042894549109457
92336,7.213105762481719
92337,5.006535849413414
92338,10.910448546498243
92339,8.443535591937305
92340,7.912930301113449
92341,6.125277178429133
92342,12.519686361531114
92343,7.345670932790202
92344,6.454308114176579
92345,8.348496055670688
92346,9.137230434516054
92347,11.64974704385376
92348,10.6240085453009
92349,9.57241600657864
92350,5.844166356022718
92351,11.201602883549352
92352,12.607541465077603
92353,8.327177474627286
92354,7.958020787589009
92355,11.243010413379762
92356,6.039075735534785
92357,11.379825448340776
92358,9.97784653269438
92359,9.499978194718233
92360,11.559053082990571
92361,12.204159982357544
92362,10.931928698778698
92363,11.86294101829373
92364,7.091350606201092
92365,10.972789132438743
92366,8.682855101875077
92367,7.920462684189986
92368,11.499680520782785
92369,9.559120458619764
92370,10.375044269454987
92371,9.54041630841876
92372,11.842503959339172
92373,10.627691551405583
92374,5.187297426817457
92375,7.613982600229217
92376,12.247816686544635
92377,12.491592973913477
92378,10.903806369644922
92379,10.579411109515021
92380,8.564501406339257
92381,5.138831525351465
92382,10.468453111580835
92383,11.938958170128386
92384,11.217951955892483
92385,6.403352834452517
92386,10.346584646324377
92387,5.525616091427406
92388,5.848510988070783
92389,5.613141547617769
92390,7.695436252865996
92391,9.353106958536591
92392,9.030549948842504
92393,5.402813278298908
92394,5.656838024875399
92395,12.404570246161159
92396,5.995872958150247
92397,12.243929348151157
92398,10.221145985345702
92399,6.176861282367935
92400,10.964663211341877
92401,8.404993860684442
92402,5.433540912945598
92403,8.759160959900056
92404,8.869758408570968
92405,10.91707515358663
92406,11.145828644974674
92407,5.424763333404227
92408,8.291488568481968
92409,10.6240085453009
92410,10.6240085453009
92411,8.478358094487431
92412,12.300555930398016
92413,10.609225454258787
92414,12.192730087521957
92415,6.640012777737469
92416,11.11209038422583
92417,10.751746023751156
92418,10.513006564462176
92419,10.664244769045602
92420,10.807394716681845
92421,10.375044269454987
92422,8.608771493257766
92423,12.786990939028833
92424,10.814271479091417
92425,6.0304404892472
92426,9.890397767733425
92427,10.297094207270135
92428,11.396373502359447
92429,10.990585709326822
92430,8.659398025710033
92431,10.647857718629512
92432,12.299824428336306
92433,8.618935961861213
92434,8.55080710888877
92435,9.12217390223001
92436,11.00506445229977
92437,4.962407339155238
92438,11.21647005985359
92439,7.196938586952936
92440,5.068292647819972
92441,11.353374530002016
92442,10.265702607775665
92443,11.911302015452826
92444,11.904044177764064
92445,7.468827858914832
92446,9.02436288879782
92447,6.660997406481113
92448,9.984825116862027
92449,10.749988451503514
92450,12.53009869892795
92451,12.79233339040392
92452,10.946705347600286
92453,8.869758408570968
92454,11.567936370222668
92455,10.972789132438743
92456,10.188876873596838
92457,10.87875754043002
92458,10.458668739367326
92459,7.909161529099356
92460,9.619838305168182
92461,9.57241600657864
